id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
623,7.330940749356524e-06,6.211348759580681e-06,5.721761021434885e-06,0.005019033231351058,0.010098638041120078,0.07037734591628415,0.010020536291573949,0.007533603267703713,0.015113658868467205,1.5575144331603637e-05,0.24585955587589572,3.955067807929221e-06,0.002615396728014896,6.941862577355405e-05,0.005075868205947659,4.501245296410986e-06,1.0935297702053277e-05,0.014709867741918795,0.007527105594354622,0.01552167904033942,0.005103099391032266,0.0026170980686240648,7.143821001845689e-06,1.3886558977712975e-05,0.0077244918167871405,0.007710397032857918,0.5406592506292289,0.02656870136810435
624,0.0028722427656460102,0.000218928551747758,0.00021643625100967897,0.00023055820028672875,0.015518856211826448,0.007787466585342968,0.007584363842310116,0.04026683931240097,0.03037767111637558,0.00020045654402862107,0.695721352926418,7.829296209106853e-05,0.0300572461172972,0.0005492746315935298,0.0025574210894160954,0.0002046120438315354,0.0002245873853221258,0.01522863493503437,0.06433490774695938,0.012127729122835258,0.00035572010397352187,0.005108760110297267,0.00024836556293037003,0.00017097246846765183,0.023022841555168885,0.012282038954921337,0.02699468827168626,0.005458733946841156
625,3.4772585951578535e-06,3.6314412207427425e-06,4.597200122493558e-06,3.4337044183845767e-06,8.861200230367646e-06,0.653242941863488,0.007526682747548176,4.971026327707509e-06,0.002561121882393951,4.03976238883899e-06,0.005024985825489547,0.0025027720816219105,4.927564879563523e-05,4.3055192452785e-06,0.3112532603552599,3.7490137617280797e-06,4.503638786062994e-06,0.00763905141674793,4.3155679385571946e-06,2.2640610420216706e-05,2.289733314404156e-05,5.2449482678058e-06,4.5717843331449034e-06,3.945853700932877e-06,0.002534484817708444,0.0025084715097800046,0.005044807582822657,2.9657032846823883e-06
626,0.0025179637793636884,1.526070907711211e-05,1.5107068809734221e-05,1.171600027759892e-05,0.0025676429083139555,0.6862406773338909,0.03115133081098105,1.062758373287914e-05,0.005015873035406189,0.0025542887524102006,0.010461398964595397,0.0025069210693065163,0.005060000527629755,2.7746673952828314e-05,0.16796891349231755,1.152173658873569e-05,0.00018296916029641506,0.040028417513164626,1.4030410325612554e-05,7.683173224997203e-05,3.0874405743827774e-05,0.00253877493919481,1.7362709872020325e-05,0.0025137018783130184,0.01554530247503087,5.378252028417167e-05,0.02033270744673309,0.002528246705101408
627,0.0025040506444117417,3.8313680544876706e-06,4.111544662331949e-06,0.002507615560190626,0.0075196857331976605,0.6155782876475373,0.007503932066699772,0.0025050900523081706,0.005015163925424897,3.905807291980485e-06,0.0025680441012428945,0.005002493488210931,0.017823655169319816,1.0317728222273322e-05,0.25615683384184645,6.012889887839607e-06,4.256182576456393e-06,0.027526139641433488,0.0025041112728525702,0.002537666175767634,0.005022300950052651,0.012510267046280613,5.196580163348954e-06,2.881811331252155e-06,0.005133881982603578,0.007515889171791209,0.005022035765721157,0.007502335059606284
628,6.364180241070661e-08,7.127911180565644e-08,7.095716942250711e-08,1.0229885322521016e-07,3.5499884359067353e-07,0.905911248433988,0.005003875998539725,0.0025000929468406083,3.3511685981261555e-07,1.8659052779610322e-07,0.0075035052121184475,0.0025000582213828147,0.002502053678117987,2.2572547924346166e-07,0.049069192073598354,6.20846696647135e-08,7.514061698565191e-08,0.01750155229606372,6.699898660308707e-08,0.005002524452137668,4.500899443579756e-07,3.2756822776037977e-07,7.759371102303335e-08,1.1073881834636306e-07,0.0025014554467234044,5.018033358445456e-07,1.2934940840893032e-06,6.418824979992915e-08
629,0.00018871245286243105,7.477369322108848e-05,0.0005612690138270671,0.14346783303714095,0.026232578554969962,0.020836296959534477,0.0051218403321476695,0.0075509227781596095,0.008222730472165688,0.0025736364235781,0.0292223657722772,4.678899451903152e-05,0.181809197096528,0.13394393526983167,0.005065477824364114,8.217702373325312e-05,9.681486837698163e-05,3.306839224316877e-05,0.005218445940713365,0.036791288006231646,0.016571141684434274,0.008241329328485814,8.480189477300905e-05,0.008862608490933978,0.23485539796308175,0.08126826987724231,0.04286674294193958,0.00010954847164231768
630,7.842427199343111e-08,1.5678477274271497e-07,8.614886550424192e-08,5.624211893532224e-08,1.5476851272944074e-07,0.9472819413944279,2.1032072560335576e-07,0.0025000603471520932,1.0300379613810477e-07,1.63859491998541e-07,0.010000168865224745,8.356471045065279e-08,2.696329188001885e-07,1.1476998945644419e-07,0.012708962598979755,1.468193593407285e-06,1.1114787054366416e-07,0.010002955542689427,3.812484026283907e-08,3.978846462701503e-07,0.0025001616697794393,0.007500511835754676,1.454208093831956e-07,0.0025001137897167234,0.002500995391841983,1.2152979641033294e-07,0.002500217265251853,1.5715792549904916e-07
631,2.6528370927348303e-05,2.2021326398120935e-05,2.1776823126152057e-05,0.00502533666786055,0.010053707379149322,0.7551792251053994,0.035814308634630455,3.063735013130822e-05,1.4625832674442968e-05,4.883729002984545e-05,0.0078040526419645975,0.010137237448049724,0.011056137304007299,4.330835263758877e-05,0.08366006437034926,6.065336765595097e-05,2.8485895047928577e-05,0.02276727035074031,4.112240190009257e-05,0.002590641860230586,2.108560642227594e-05,0.010063320491016067,0.0025436094141785453,0.00025236415336027005,0.01256566965391207,0.005048208430075304,0.015037646599422137,0.010042128664390144
632,1.1429922697417456e-05,0.0026115623398808747,1.1677046089471713e-05,1.7725617067800676e-05,0.005102952997383011,0.5588970893612482,0.012302885642930967,0.010042350970604592,0.01524288721204897,2.6731786930530455e-05,0.011081458580277356,0.0203783740551025,0.09358000230561499,0.0006959806258274815,0.055992519923990604,1.5379760634122876e-05,0.0025977849123481264,0.005621200973419813,0.005016462826081212,0.01084946866370978,0.01502189004715981,0.03618061554064438,0.09991023038734353,0.0025146281345071763,0.01344969785282329,0.00017788792402362083,0.012622565193673062,0.010026558228600815
633,5.048571163550659e-06,8.781758809716375e-07,8.019012681429923e-07,1.2821876333836916e-06,5.818667397942813e-06,0.8558726479756567,0.025010655156725094,0.002501137114719453,3.5801803272672586e-05,0.002504439797908198,0.0025063151817271262,1.4321684158229062e-06,0.0025767136130131004,2.336186074485004e-06,0.017900984199785423,8.236319903010783e-07,1.244247663043005e-06,0.06849596911216425,3.362274526924863e-07,0.002503022770877686,0.007504556348242593,0.002502240058959045,1.9629505468326313e-06,1.247593392613032e-06,2.509031770478874e-05,0.0025054015983035087,0.0050285361657896885,0.0025032746053586154
634,3.2149604971293635e-05,5.209122825200078e-05,4.429832007374564e-05,4.228986926777133e-05,0.0002035489659573102,0.7249932724960106,0.04226314950439158,3.8379287667119244e-05,0.005108620582087891,8.48937586795989e-05,0.01611856312487541,0.002533732956182058,0.005332116036982359,5.3775022348377326e-05,0.016424303455735492,2.9992769719054235e-05,0.00011258249921824691,0.13388478499615558,0.002520093171997294,0.010163623041815053,0.002785617367136965,5.123522250950147e-05,5.86292818991438e-05,0.00010829738988698764,0.0033916138646796143,0.002576886859408659,0.007886420901995445,0.02310503582621702
635,4.0723111539856625e-05,3.6532881558350185e-05,3.6065087288545296e-05,8.955164372246227e-05,0.022296069113635134,0.010631654641489007,0.00754582200473506,0.010033976390684726,0.008997719447810002,5.213367604918969e-05,0.02680762297439409,2.2141034099795064e-05,0.35523517776999586,0.00021629033295316827,7.3694234219359e-05,2.408670387815259e-05,3.431997358259383e-05,0.00018646301066521239,0.002586733313311115,0.002735071242643522,0.012294048837605855,0.027635024619962454,3.4929888043033834e-05,1.9773674969532765e-05,0.02708675401214186,0.47571952312690313,0.009499012629238768,2.909387335075555e-05
636,2.767743228036396e-06,4.081686796565073e-06,4.037560815600218e-06,2.8961666428409443e-06,3.3842182994608792e-06,0.6962365939099955,0.010020159758697876,2.954460901889252e-06,1.0558560352797225e-05,1.2789370886420538e-05,0.0025157304617593203,2.4033606855119104e-06,0.0025235204655380647,3.995351982575585e-06,0.24581734219336604,3.2238864688319157e-06,5.357088556371381e-06,0.0327334255782767,1.7119012885577836e-06,2.0284872215266596e-05,0.0025131906849968607,0.002505099657488771,4.672889152093302e-06,5.5118447334635005e-06,0.0025133712842929042,9.35992440632619e-06,1.8994958985627875e-05,0.0025025877807553737
637,4.639183098993453e-07,6.043841280940345e-07,7.276181736997123e-07,0.002501554714922539,1.7152052091209606e-06,0.8522782347759833,0.002501572989155861,1.676450784034626e-06,0.005003377126457241,4.627571328465694e-06,0.0025019629808768476,5.162175303071357e-07,0.0025036371191047907,4.089918476440804e-07,0.1049661660760706,1.0207379678298062e-06,7.761314400358086e-07,0.020206478436332245,3.4690107186460463e-07,2.789260111986544e-06,2.186097605661511e-06,2.5188263409646915e-06,8.817643163673633e-07,8.445744427066302e-07,1.9319065382255038e-06,0.002504826214919744,0.0050075691567871795,5.819024566334053e-07
638,4.261118412575589e-06,0.0025073808311907126,5.717435440370442e-06,7.824093227456062e-06,0.0025082387451874745,0.7194808583093149,0.0025064180571648365,3.4096571397480997e-06,0.007505823199065142,4.2077487525828495e-06,0.002559462812305659,2.6729486607498115e-06,0.002521889649206221,6.6690449893395506e-06,0.23265292558888107,4.161730515624668e-06,5.921462330321521e-06,0.00505068738724563,4.260913582266472e-06,4.048329561955036e-05,6.744433313295617e-06,3.5557060114635464e-06,1.4554526204054095e-05,6.870823502396166e-06,0.005026128397932548,0.002508234952699065,0.010043120034882743,0.005007523677984983
639,9.50838597663117e-05,6.076893988175432e-06,5.99809793009789e-06,0.0025348448868815856,0.0025437093858432826,0.010062726141363783,0.0025052543397010114,2.401828579127425e-05,0.5192761938655384,7.148072535826027e-06,0.03845145767854406,0.007545696319019124,0.015287419344245325,0.0025136687654912218,0.0025135540045368742,0.002504909238493283,6.220977892034432e-06,0.002514532110498805,0.0025107731883954477,0.0027079524479294943,0.015192746279928147,0.012526120863107842,8.415413450026318e-06,5.6235655564035475e-06,0.31566773648988616,0.0075052461408217416,0.03296482660061177,0.002512045282740892
640,1.0495909693865565e-05,1.220879082143093e-05,2.0209564501349686e-05,1.33618680906753e-05,1.6197309188518207e-05,0.6730439506459952,0.007519500516248998,6.413225452355306e-06,0.00012738280372436397,2.5626384428230705e-05,0.002550119823399348,5.823633612973559e-06,4.006908110305218e-05,1.0306770223187255e-05,0.24976583803246266,1.249250429806897e-05,1.768565450305703e-05,0.059100965165491307,5.608280532906407e-06,3.7293092372386504e-05,3.581506768838114e-05,0.002512531524116575,1.3736356540048789e-05,1.4359318246880227e-05,4.282360896072128e-05,9.709667745144068e-06,0.0025220726178583866,0.0025073987379496104
641,9.48048826965306e-07,4.319302341243491e-07,3.5621820618058107e-07,3.5934687348193505e-07,1.7679485262844952e-06,0.9122412749214605,0.025019116525334582,4.637975299168089e-07,3.3353669694455074e-06,1.4771452903736508e-06,7.965350564448392e-05,2.3930403410259036e-07,6.353142424096456e-06,4.657646700867545e-07,0.032617199784086046,3.097073913070885e-07,5.171941716178966e-07,0.025006406706373226,9.38954889363123e-07,4.407483030542217e-06,1.5737686524346718e-06,0.0025013147457177585,4.2863461048132577e-07,3.68787691313956e-07,0.0025033284461745842,1.6826312997653408e-06,5.001338827084998e-06,2.701998612122918e-07
642,3.511584907712341e-05,1.7592134302143202e-05,0.00012668685360800016,0.00503689248689161,0.04104030546960264,1.587785853828556e-05,3.71639660321503e-05,1.2470992574787686e-05,0.012632516622915497,3.2267081767686956e-05,0.018269670082516284,1.9159969241011575e-05,0.6883846560658599,0.0033122817878141375,1.1296929728233696e-05,1.6640600417108884e-05,1.8050393739588854e-05,0.00251003230935073,0.002526182409816899,0.0026454500877615686,0.038670180365619616,0.015233442661017754,1.843512940746789e-05,1.0494005486240502e-05,0.12897171576667554,0.022771177020397944,0.017553458776762267,7.079275138635633e-05
643,6.789502205675693e-06,3.2207698085423195e-06,6.574808207061801e-06,0.002503850421455722,4.962980820092312e-06,0.6468374770299423,0.0075134370464387595,0.005001977960368064,0.007503684052772993,8.172361270520077e-06,0.005074180866969046,1.4915933121855692e-06,0.007506107713937353,2.4247332690680194e-06,0.29037646120354654,2.7642580348478825e-06,0.0025296532828469028,0.007508751335398756,0.002503106603579359,0.0025315660943636934,0.002515403811757901,1.2193818260644123e-05,4.052524993580867e-06,0.0025043222761058155,0.0025062393838550883,0.002502404431520716,0.0025215781381777214,7.155869057845068e-06
644,5.452113364118552e-07,4.944739418963417e-07,5.430780508434001e-07,4.0213587217823927e-07,0.0025014982094245207,0.02750173391996303,1.7936763936966623e-06,0.017502206438589928,0.002506218376745886,1.2746181149394854e-06,0.886738435385924,2.1834148661771916e-07,0.002500992946139829,2.361319762244092e-06,0.0025044096210511484,3.459748682196348e-07,2.6833594222512575e-06,0.018151730343319326,0.007509068787924751,0.0025138360547898664,0.005001205488520261,4.446940956307899e-07,6.083597748204249e-07,0.005034375199263429,0.005001649739982126,7.553886526845679e-07,0.007504007330134132,0.00751615643069865
645,7.06281049726579e-08,8.963502387970146e-08,7.008408182980878e-08,1.5399735657283006e-07,2.9035622602068135e-07,0.9121829934095305,0.007500318868116218,8.725488766433493e-08,0.0025002881374178655,2.2528215228976175e-07,0.007500719721803391,4.9311254653695075e-08,0.005001439024735872,1.0494291660893487e-07,0.017809975488181407,5.982675630794178e-08,1.7181654747512127e-07,0.0225008910173885,3.340442299830758e-08,0.002500295307957201,0.0025002346685208078,0.005000064381685768,1.1935180702685495e-07,1.322040899437159e-07,0.0050006351120660125,1.989659503447481e-07,0.01000021698566891,8.087914063981651e-08
646,9.25187961308717e-08,1.160699298756701e-07,1.376650852361785e-07,2.680909885934886e-07,8.528135169156513e-07,0.8384454028890561,1.9834739646519214e-07,1.6672841426967952e-07,1.2892836186244134e-06,1.4801648474648588e-07,0.002502790106537202,9.315315980036087e-08,1.3473311632944831e-06,1.2536451456408164e-07,0.13903676420510144,1.0693519194074793e-07,1.278225845373992e-07,0.010000829759205618,1.8431277441128452e-07,1.0550458949898502e-06,5.906186016649715e-07,2.9964455915571083e-07,1.2919251434377358e-07,1.1227191615557532e-07,0.002503845358752357,1.2773763654973997e-06,0.007501360476164383,2.810057398161435e-07
647,9.249643297171377e-07,1.741116228378298e-07,1.4920022001903052e-07,7.392504108336945e-07,3.3807753501092245e-06,0.9010141530150659,0.02009705186586169,2.1977704346329758e-07,0.002500846508462555,1.0260401126206978e-05,0.005000980289409602,3.522416259448734e-07,0.002502731465813602,1.0161062530043508e-06,0.028675542688680847,6.008790759003792e-07,1.545199701671008e-07,0.03267416659670648,1.8759164166204786e-07,2.1234589033902037e-06,0.002504707789369922,3.2051108393064067e-07,3.5465207996785837e-07,0.0025014575901610675,0.0025035768699991903,2.3869200177256506e-06,1.2626698937067365e-06,1.8860768626513658e-07
648,2.0328043231623406e-05,8.356068023078166e-05,2.821079784576851e-05,2.7275000329776e-05,3.470896447423431e-05,0.8759346331041595,4.568546206387405e-05,1.0449649557264316e-05,0.007635021962146143,1.600335484744143e-05,2.809994789191677e-05,0.030068374864735577,0.018543466065626263,0.00018984546929669364,0.01900221852509199,2.608119872342901e-05,0.002745805115705049,0.012601694855399748,1.6467617512225954e-05,0.002532916966937744,0.00013307684482198059,0.02182551512447099,0.0007432337611636478,2.6901185283939726e-05,0.0026238704840293057,1.0733164096734345e-05,0.0025304930086445044,0.0025153230382227074
649,5.299451748596786e-06,4.611671315067126e-06,1.3716472223985154e-05,4.6795571589806975e-05,1.2018354704933803e-05,0.6557821264372814,0.012515536671050348,4.307591270909795e-06,0.010039996421423619,1.0475448000964941e-05,0.007545976950378173,1.2216444985054981e-05,0.007590069699376962,8.273641504400536e-06,0.03414983218406727,5.6305551106693686e-06,6.092816070658409e-06,0.2494443251404162,0.0025085857687258918,9.003700922637241e-06,5.231040970944758e-05,0.005019162320398429,5.695233044840744e-06,3.263992747826751e-05,0.005026373445273875,1.2219332916022738e-05,0.005064122693544766,0.0050725944909847664
